Time,Kinetic_E,Potential_E,Total_E,Angular_Momentum
4.450000,432157.532984,-906878.032545,-474720.499561,119273.143579
4.460000,431544.529799,-905756.660126,-474212.130327,119273.143579
4.470000,435042.758747,-909340.416626,-474297.657879,119273.143579
4.480000,440849.025638,-915684.603420,-474835.577782,119273.143579
4.490000,446752.552511,-921551.792620,-474799.240109,119273.143579
4.500000,452532.515333,-927287.232909,-474754.717576,119273.143579
4.510000,457226.726435,-932100.784825,-474874.058390,119273.143579
4.520000,461356.096447,-935705.721672,-474349.625225,119273.143579
4.530000,464158.224843,-939034.678484,-474876.453641,119273.143579
4.540000,462900.082243,-937613.786543,-474713.704301,119273.143579
4.550000,457411.701135,-931481.217238,-474069.516104,119273.143579
4.560000,450629.869413,-924510.360380,-473880.490967,119273.143579
4.570000,445084.633845,-918602.037582,-473517.403737,119273.143579
4.580000,442565.199315,-915970.489366,-473405.290052,119273.143579
4.590000,443395.544295,-917546.869071,-474151.324776,119273.143579
4.600000,445656.396186,-919474.575020,-473818.178835,119273.143579
4.610000,449136.632487,-922994.987537,-473858.355050,119273.143579
4.620000,453782.418888,-927692.606798,-473910.187910,119273.143579
4.630000,457325.455303,-931518.506667,-474193.051364,119273.143579
4.640000,458156.266758,-932350.607071,-474194.340314,119273.143579
4.650000,457195.964733,-930605.474542,-473409.509809,119273.143579
4.660000,455384.302078,-928316.185243,-472931.883165,119273.143579
4.670000,453889.073228,-926629.072968,-472739.999740,119273.143579
4.680000,454506.963784,-927306.413012,-472799.449228,119273.143579
4.690000,456964.358978,-930164.663819,-473200.304841,119273.143579
4.700000,459143.517117,-932265.202657,-473121.685540,119273.143579
4.710000,458895.624020,-932302.144011,-473406.519990,119273.143579
4.720000,455769.553976,-928561.618252,-472792.064277,119273.143579
4.730000,452137.938867,-924656.960845,-472519.021978,119273.143579
4.740000,450521.188904,-923153.191321,-472632.002417,119273.143579
4.750000,450456.329326,-922909.182403,-472452.853078,119273.143579
4.760000,450801.906586,-923451.304445,-472649.397859,119273.143579
4.770000,451164.744997,-924090.780594,-472926.035598,119273.143579
4.780000,451567.819846,-924020.961430,-472453.141584,119273.143579
4.790000,452934.944695,-925570.844259,-472635.899564,119273.143579
4.800000,454638.973134,-927839.368369,-473200.395235,119273.143579
4.810000,455402.179008,-927993.046007,-472590.866999,119273.143579
4.820000,456027.765425,-928782.095048,-472754.329623,119273.143579
4.830000,455721.512911,-928627.618587,-472906.105676,119273.143579
4.840000,452237.541790,-924471.604264,-472234.062474,119273.143579
4.850000,447017.564036,-919046.426762,-472028.862725,119273.143579
4.860000,443531.461649,-915049.001719,-471517.540070,119273.143579
4.870000,443448.153475,-915417.480858,-471969.327383,119273.143579
4.880000,444898.125301,-916629.101189,-471730.975888,119273.143579
4.890000,446356.489816,-918266.926745,-471910.436929,119273.143579
4.900000,447296.621132,-919110.659199,-471814.038067,119273.143579
4.910000,446472.971529,-918456.051739,-471983.080210,119273.143579
4.920000,444114.488326,-915527.436265,-471412.947939,119273.143579
4.930000,442353.009229,-914140.863495,-471787.854266,119273.143579
4.940000,440698.915566,-912428.612574,-471729.697008,119273.143579
4.950000,438921.585590,-909909.969431,-470988.383841,119273.143579
4.960000,440163.665521,-911253.777062,-471090.111542,119273.143579
4.970000,444008.283004,-915752.241489,-471743.958485,119273.143579
4.980000,447829.378578,-919467.144727,-471637.766149,119273.143579
4.990000,451650.199259,-923529.169333,-471878.970073,119273.143579
5.000000,454827.522877,-926775.627696,-471948.104819,119273.143579
5.010000,456140.138149,-928209.336661,-472069.198513,119273.143579
5.020000,454272.172691,-926426.667087,-472154.494396,119273.143579
5.030000,448534.341263,-919772.382435,-471238.041172,119273.143579
5.040000,442334.934934,-913310.859482,-470975.924548,119273.143579
5.050000,439562.470437,-910274.231826,-470711.761389,119273.143579
5.060000,440109.644197,-911202.472622,-471092.828425,119273.143579
5.070000,442608.861672,-913696.925462,-471088.063791,119273.143579
5.080000,444399.639540,-915958.035368,-471558.395828,119273.143579
5.090000,446380.797052,-917414.544811,-471033.747759,119273.143579
5.100000,450154.105748,-921895.821829,-471741.716081,119273.143579
5.110000,453394.889734,-924663.246268,-471268.356534,119273.143579
5.120000,455164.937924,-926655.415596,-471490.477672,119273.143579
5.130000,455235.912312,-926531.192861,-471295.280548,119273.143579
5.140000,455380.871359,-926721.149611,-471340.278252,119273.143579
5.150000,456390.859215,-928060.186234,-471669.327019,119273.143579
5.160000,455356.110650,-926456.188296,-471100.077646,119273.143579
5.170000,452346.365841,-923570.921031,-471224.555190,119273.143579
5.180000,448741.295841,-919650.832345,-470909.536504,119273.143579
5.190000,446932.819006,-917639.905706,-470707.086700,119273.143579
5.200000,446978.637413,-918333.984066,-471355.346652,119273.143579
5.210000,446696.712393,-917772.566549,-471075.854156,119273.143579
5.220000,446754.732955,-917493.002288,-470738.269333,119273.143579
5.230000,446862.258209,-918205.984273,-471343.726063,119273.143579
5.240000,445986.285600,-916879.056859,-470892.771259,119273.143579
5.250000,445294.182947,-915824.321266,-470530.138319,119273.143579
5.260000,446903.501391,-917288.891159,-470385.389768,119273.143579
5.270000,451339.972443,-922487.733743,-471147.761299,119273.143579
5.280000,454485.572719,-925887.401642,-471401.828922,119273.143579
5.290000,455859.792580,-926686.974441,-470827.181861,119273.143579
5.300000,457685.370316,-928350.027651,-470664.657335,119273.143579
5.310000,459365.826311,-930798.206913,-471432.380602,119273.143579
5.320000,457708.252239,-928758.007931,-471049.755692,119273.143579
5.330000,452131.345826,-922246.601402,-470115.255577,119273.143579
5.340000,447906.016063,-917832.014393,-469925.998330,119273.143579
5.350000,447582.144501,-917663.779921,-470081.635420,119273.143579
5.360000,448003.199365,-918587.475574,-470584.276209,119273.143579
5.370000,446904.208476,-917236.618817,-470332.410340,119273.143579
5.380000,445476.375389,-915955.979522,-470479.604134,119273.143579
5.390000,443467.675209,-913543.583659,-470075.908449,119273.143579
5.400000,440743.112007,-910781.354114,-470038.242107,119273.143579
5.410000,439594.349958,-909179.518517,-469585.168559,119273.143579
5.420000,441601.267955,-911397.289641,-469796.021687,119273.143579
5.430000,445209.821348,-915216.430358,-470006.609010,119273.143579
5.440000,449576.773098,-919504.562401,-469927.789303,119273.143579
5.450000,455206.343079,-925232.484999,-470026.141920,119273.143579
5.460000,459581.402826,-930167.886371,-470586.483545,119273.143579
5.470000,458917.180953,-929202.521176,-470285.340224,119273.143579
5.480000,454003.137532,-923542.854550,-469539.717018,119273.143579
5.490000,450128.239388,-919220.752345,-469092.512957,119273.143579
5.500000,451164.518812,-920389.092608,-469224.573796,119273.143579
5.510000,456381.903972,-925649.593133,-469267.689162,119273.143579
5.520000,462637.622542,-932168.549199,-469530.926657,119273.143579
5.530000,467779.741060,-937036.096081,-469256.355022,119273.143579
5.540000,472126.397036,-941900.115011,-469773.717975,119273.143579
5.550000,476760.300563,-946522.011119,-469761.710556,119273.143579
5.560000,478848.752434,-949461.610538,-470612.858104,119273.143579
5.570000,475434.708960,-945652.832661,-470218.123701,119273.143579
5.580000,465924.230121,-935595.203503,-469670.973381,119273.143579
5.590000,455016.373096,-924206.131542,-469189.758446,119273.143579
5.600000,446931.497285,-916018.514710,-469087.017424,119273.143579
5.610000,442627.889720,-911727.212925,-469099.323205,119273.143579
5.620000,442203.489290,-911276.313701,-469072.824412,119273.143579
5.630000,445957.651653,-914833.096758,-468875.445106,119273.143579
5.640000,453948.365579,-923215.705265,-469267.339685,119273.143579
5.650000,462605.119401,-933085.781913,-470480.662512,119273.143579
5.660000,465908.157230,-935762.862434,-469854.705205,119273.143579
5.670000,463420.833692,-932725.117023,-469304.283331,119273.143579
5.680000,460079.030316,-928823.899241,-468744.868925,119273.143579
5.690000,458908.673238,-927899.239024,-468990.565787,119273.143579
5.700000,458840.183824,-927871.636973,-469031.453150,119273.143579
5.710000,458368.203248,-927227.311095,-468859.107848,119273.143579
5.720000,458543.024454,-927833.830851,-469290.806398,119273.143579
5.730000,458013.797416,-927178.569409,-469164.771994,119273.143579
5.740000,456737.885575,-925988.757718,-469250.872142,119273.143579
5.750000,453929.064162,-923780.711847,-469851.647685,119273.143579
5.760000,448709.522828,-917796.966090,-469087.443262,119273.143579
5.770000,445342.522291,-914183.071687,-468840.549395,119273.143579
5.780000,444695.520691,-914067.331987,-469371.811296,119273.143579
5.790000,445065.886820,-914003.394175,-468937.507355,119273.143579
5.800000,448027.594536,-916618.021223,-468590.426687,119273.143579
5.810000,453824.081355,-922793.886108,-468969.804754,119273.143579
5.820000,460117.101820,-929570.064218,-469452.962398,119273.143579
5.830000,465427.357791,-935139.874863,-469712.517072,119273.143579
5.840000,467534.321735,-937230.559298,-469696.237563,119273.143579
5.850000,464552.258640,-934224.549370,-469672.290730,119273.143579
5.860000,459283.906758,-928054.696342,-468770.789584,119273.143579
5.870000,456712.617746,-925645.034478,-468932.416732,119273.143579
5.880000,457303.580546,-926134.689621,-468831.109075,119273.143579
5.890000,459252.291797,-927945.248161,-468692.956364,119273.143579
5.900000,464209.486265,-932878.952811,-468669.466546,119273.143579
5.910000,473475.849056,-942992.746296,-469516.897240,119273.143579
5.920000,482795.453011,-952668.609076,-469873.156065,119273.143579
5.930000,487829.387346,-958331.623522,-470502.236176,119273.143579
5.940000,485664.091483,-955913.801401,-470249.709918,119273.143579
5.950000,476837.480771,-945973.554680,-469136.073909,119273.143579
5.960000,467515.447672,-936307.033426,-468791.585754,119273.143579
5.970000,460535.818691,-929124.699189,-468588.880498,119273.143579
5.980000,455774.362956,-924417.795104,-468643.432148,119273.143579
5.990000,452644.790640,-921787.838446,-469143.047805,119273.143579
6.000000,450951.922301,-920077.260157,-469125.337856,119273.143579
6.010000,449739.742199,-919076.624610,-469336.882411,119273.143579
6.020000,447075.127552,-916031.335501,-468956.207949,119273.143579
6.030000,444492.642913,-913133.305111,-468640.662198,119273.143579
6.040000,445931.045109,-914556.686780,-468625.641671,119273.143579
6.050000,452471.974741,-921207.539818,-468735.565077,119273.143579
6.060000,461985.434526,-931264.104366,-469278.669840,119273.143579
6.070000,469982.913370,-939316.902505,-469333.989135,119273.143579
6.080000,473793.154800,-942782.470685,-468989.315885,119273.143579
6.090000,476186.720185,-944987.176764,-468800.456579,119273.143579
6.100000,477442.955902,-947021.145883,-469578.189981,119273.143579
6.110000,474179.261451,-942739.568998,-468560.307548,119273.143579
6.120000,469496.496118,-937614.518086,-468118.021967,119273.143579
6.130000,467845.929612,-936242.373477,-468396.443865,119273.143579
6.140000,467581.103213,-936043.407461,-468462.304249,119273.143579
6.150000,466795.684304,-935173.217217,-468377.532913,119273.143579
6.160000,464568.851118,-933213.210198,-468644.359080,119273.143579
6.170000,463046.458528,-931357.356468,-468310.897940,119273.143579
6.180000,463497.623002,-932495.032376,-468997.409374,119273.143579
6.190000,465432.615405,-934098.853156,-468666.237751,119273.143579
6.200000,466974.038967,-935930.908054,-468956.869087,119273.143579
6.210000,467438.416946,-935931.179651,-468492.762704,119273.143579
6.220000,467614.954504,-936287.198546,-468672.244042,119273.143579
6.230000,466758.424998,-935275.570320,-468517.145322,119273.143579
6.240000,465522.791099,-933814.293174,-468291.502075,119273.143579
6.250000,464295.338743,-932882.548346,-468587.209604,119273.143579
6.260000,461680.524196,-930248.675395,-468568.151199,119273.143579
6.270000,457118.925242,-925794.541533,-468675.616291,119273.143579
6.280000,450346.188591,-918660.102328,-468313.913737,119273.143579
6.290000,442942.106468,-910722.258039,-467780.151571,119273.143579
6.300000,438373.332558,-906055.184134,-467681.851576,119273.143579
6.310000,438387.540427,-906066.457825,-467678.917397,119273.143579
6.320000,440661.216932,-908800.796049,-468139.579117,119273.143579
6.330000,443110.058356,-911284.623001,-468174.564645,119273.143579
6.340000,445992.959682,-913864.622609,-467871.662927,119273.143579
6.350000,449496.958711,-917926.851860,-468429.893148,119273.143579
6.360000,451345.771225,-919781.911177,-468436.139952,119273.143579
6.370000,450876.809235,-918857.816304,-467981.007069,119273.143579
6.380000,451488.924706,-919104.283410,-467615.358704,119273.143579
6.390000,456081.039615,-923937.890928,-467856.851312,119273.143579
6.400000,464827.130132,-933224.851920,-468397.721788,119273.143579
6.410000,472443.638040,-941161.689009,-468718.050969,119273.143579
6.420000,474892.709699,-943021.627706,-468128.918007,119273.143579
6.430000,475225.528888,-943263.766970,-468038.238082,119273.143579
6.440000,475099.432995,-943390.368824,-468290.935829,119273.143579
6.450000,471637.090658,-939808.640545,-468171.549887,119273.143579
6.460000,465985.597517,-933262.549329,-467276.951812,119273.143579
6.470000,460755.519584,-928059.733376,-467304.213792,119273.143579
6.480000,455897.111264,-922965.947203,-467068.835939,119273.143579
6.490000,452766.128899,-919221.463993,-466455.335094,119273.143579
6.500000,453318.040109,-920375.179582,-467057.139472,119273.143579
6.510000,454013.422914,-920753.106809,-466739.683895,119273.143579
6.520000,453706.421424,-920202.308559,-466495.887135,119273.143579
6.530000,452575.839793,-919550.852033,-466975.012240,119273.143579
6.540000,450209.682117,-916541.387282,-466331.705165,119273.143579
6.550000,450009.171852,-916041.492410,-466032.320558,119273.143579
6.560000,452159.387995,-918496.644843,-466337.256848,119273.143579
6.570000,455416.142288,-921765.987236,-466349.844948,119273.143579
6.580000,458859.107168,-925539.784247,-466680.677079,119273.143579
6.590000,461289.468418,-927627.094455,-466337.626037,119273.143579
6.600000,461854.507463,-928760.543115,-466906.035652,119273.143579
6.610000,459781.048829,-926084.614529,-466303.565700,119273.143579
6.620000,455494.397141,-921494.630950,-466000.233809,119273.143579
6.630000,452612.733003,-918241.700151,-465628.967148,119273.143579
6.640000,453233.100405,-918902.006138,-465668.905733,119273.143579
6.650000,455372.522057,-921966.644151,-466594.122094,119273.143579
6.660000,454098.189803,-920187.158949,-466088.969146,119273.143579
6.670000,449373.395317,-915085.476547,-465712.081231,119273.143579
6.680000,446517.382141,-912040.093469,-465522.711328,119273.143579
6.690000,446578.993161,-912215.034911,-465636.041749,119273.143579
6.700000,447494.517706,-913420.161379,-465925.643672,119273.143579
6.710000,447569.570282,-912834.399406,-465264.829124,119273.143579
6.720000,447941.161711,-912899.811298,-464958.649587,119273.143579
6.730000,448949.303289,-914564.746234,-465615.442945,119273.143579
6.740000,450562.638049,-915745.804470,-465183.166421,119273.143579
6.750000,452978.229273,-918563.103536,-465584.874263,119273.143579
6.760000,454508.404164,-919987.465238,-465479.061074,119273.143579
6.770000,455575.938376,-920689.374453,-465113.436077,119273.143579
6.780000,458139.006777,-923230.408938,-465091.402162,119273.143579
6.790000,461869.220082,-927232.902914,-465363.682832,119273.143579
6.800000,463345.845467,-929308.170706,-465962.325239,119273.143579
6.810000,461138.984691,-926123.448875,-464984.464184,119273.143579
6.820000,458903.585574,-923758.780451,-464855.194877,119273.143579
6.830000,458135.113347,-923550.824039,-465415.710692,119273.143579
6.840000,456581.813840,-921792.954204,-465211.140364,119273.143579
6.850000,455058.453348,-920116.631859,-465058.178511,119273.143579
6.860000,453716.403467,-919063.120560,-465346.717093,119273.143579
6.870000,451196.334298,-916412.631753,-465216.297455,119273.143579
6.880000,448792.723691,-913649.627961,-464856.904270,119273.143579
6.890000,447876.052016,-913135.697389,-465259.645373,119273.143579
6.900000,448395.651999,-913476.808652,-465081.156653,119273.143579
6.910000,450559.894872,-915659.738627,-465099.843756,119273.143579
6.920000,454155.502677,-919277.120066,-465121.617389,119273.143579
6.930000,458265.043436,-923752.206159,-465487.162723,119273.143579
6.940000,461323.601798,-927025.410136,-465701.808339,119273.143579
6.950000,462744.965859,-928029.340224,-465284.374364,119273.143579
6.960000,462650.619019,-927811.014997,-465160.395978,119273.143579
6.970000,461708.436678,-926735.468300,-465027.031622,119273.143579
6.980000,462037.502555,-926834.472191,-464796.969637,119273.143579
6.990000,462746.946869,-928671.652842,-465924.705973,119273.143579
7.000000,460609.011694,-925830.773332,-465221.761639,119273.143579
7.010000,456014.349667,-921094.740954,-465080.391286,119273.143579
7.020000,451903.243676,-916534.461094,-464631.217418,119273.143579
7.030000,448633.693918,-913619.262271,-464985.568353,119273.143579
7.040000,445282.147699,-910553.333105,-465271.185405,119273.143579
7.050000,440409.825312,-905582.313448,-465172.488135,119273.143579
7.060000,433912.496017,-898496.752049,-464584.256032,119273.143579
7.070000,427625.289108,-892005.268707,-464379.979600,119273.143579
7.080000,422886.802577,-887286.833557,-464400.030980,119273.143579
7.090000,420076.568692,-884482.425201,-464405.856509,119273.143579
7.100000,419722.249836,-884039.924757,-464317.674921,119273.143579
7.110000,422454.076555,-886714.151612,-464260.075057,119273.143579
7.120000,428070.252261,-892792.008852,-464721.756592,119273.143579
7.130000,434041.920752,-898985.593255,-464943.672503,119273.143579
7.140000,438502.214828,-903522.584977,-465020.370148,119273.143579
7.150000,441603.610730,-906499.070207,-464895.459477,119273.143579
7.160000,442431.780206,-907850.662549,-465418.882343,119273.143579
7.170000,440270.705129,-905089.451178,-464818.746049,119273.143579
7.180000,438007.141239,-902583.726294,-464576.585055,119273.143579
7.190000,437642.171151,-902328.933367,-464686.762215,119273.143579
7.200000,439315.813961,-903734.093499,-464418.279539,119273.143579
7.210000,442099.362704,-906817.271501,-464717.908797,119273.143579
7.220000,443803.155313,-908974.565001,-465171.409688,119273.143579
7.230000,443907.039982,-908736.587986,-464829.548004,119273.143579
7.240000,444433.106999,-909515.913659,-465082.806660,119273.143579
7.250000,445616.784140,-910760.593329,-465143.809189,119273.143579
7.260000,445745.499900,-910947.716154,-465202.216254,119273.143579
7.270000,444246.536949,-909164.257166,-464917.720217,119273.143579
7.280000,442294.547868,-906777.863923,-464483.316055,119273.143579
7.290000,442142.311629,-906568.017923,-464425.706294,119273.143579
7.300000,443123.168922,-908322.644933,-465199.476012,119273.143579
7.310000,443453.901952,-907785.358855,-464331.456902,119273.143579
7.320000,444182.489149,-909167.286051,-464984.796902,119273.143579
7.330000,445307.364702,-910437.972785,-465130.608084,119273.143579
7.340000,444972.821331,-909862.594326,-464889.772995,119273.143579
7.350000,444156.965379,-909204.932559,-465047.967180,119273.143579
7.360000,442609.295446,-907616.345986,-465007.050540,119273.143579
7.370000,439672.781710,-904188.952736,-464516.171025,119273.143579
7.380000,437635.246773,-902004.786412,-464369.539639,119273.143579
7.390000,438140.936159,-902295.666891,-464154.730732,119273.143579
7.400000,442026.002165,-906245.534303,-464219.532138,119273.143579
7.410000,447621.554010,-912173.693421,-464552.139411,119273.143579
7.420000,452278.739336,-916968.998211,-464690.258874,119273.143579
7.430000,456492.521964,-920602.782435,-464110.260471,119273.143579
7.440000,459468.143445,-924170.370467,-464702.227022,119273.143579
7.450000,458543.512357,-923073.255147,-464529.742790,119273.143579
7.460000,453283.061668,-917503.384319,-464220.322652,119273.143579
7.470000,446038.975119,-910023.494661,-463984.519542,119273.143579
7.480000,438806.730922,-902010.746368,-463204.015446,119273.143579
7.490000,434874.141955,-897933.685535,-463059.543581,119273.143579
7.500000,436942.234661,-900196.621308,-463254.386646,119273.143579
7.510000,442896.188462,-906802.260570,-463906.072108,119273.143579
7.520000,447458.048256,-912489.633162,-465031.584906,119273.143579
7.530000,447827.578534,-912135.756800,-464308.178266,119273.143579
7.540000,445307.057742,-909684.484753,-464377.427011,119273.143579
7.550000,441422.753296,-904793.278410,-463370.525114,119273.143579
7.560000,439971.677066,-903138.935471,-463167.258405,119273.143579
7.570000,442218.690735,-906233.501949,-464014.811214,119273.143579
7.580000,443133.111452,-907024.906006,-463891.794554,119273.143579
7.590000,441208.871911,-904617.763378,-463408.891466,119273.143579
7.600000,439552.925854,-902788.331000,-463235.405146,119273.143579
7.610000,439997.564410,-903046.124204,-463048.559794,119273.143579
7.620000,441892.482774,-905160.207805,-463267.725031,119273.143579
7.630000,445648.741965,-908401.849361,-462753.107396,119273.143579
7.640000,451666.440497,-914975.632825,-463309.192329,119273.143579
7.650000,457636.904401,-921481.771191,-463844.866790,119273.143579
7.660000,461404.296671,-924332.427418,-462928.130747,119273.143579
7.670000,464287.249532,-927841.930920,-463554.681388,119273.143579
7.680000,465384.554708,-928945.544306,-463560.989598,119273.143579
7.690000,463296.845162,-926588.188704,-463291.343542,119273.143579
7.700000,460923.909312,-924191.112110,-463267.202798,119273.143579
7.710000,459175.168410,-922728.987552,-463553.819143,119273.143579
7.720000,456371.125919,-919326.403129,-462955.277210,119273.143579
7.730000,453594.212623,-916942.972063,-463348.759440,119273.143579
7.740000,451380.131814,-915060.426679,-463680.294865,119273.143579
7.750000,446356.864344,-909770.964404,-463414.100060,119273.143579
7.760000,439207.781547,-901623.369402,-462415.587855,119273.143579
7.770000,434188.580012,-896727.890574,-462539.310561,119273.143579
7.780000,431973.768859,-894677.896264,-462704.127405,119273.143579
7.790000,430562.642118,-893013.763911,-462451.121793,119273.143579
7.800000,429908.771292,-892265.247040,-462356.475748,119273.143579
7.810000,431467.813548,-893777.781672,-462309.968124,119273.143579
7.820000,434108.643869,-897033.665365,-462925.021496,119273.143579
7.830000,435143.924670,-897553.141855,-462409.217185,119273.143579
7.840000,435309.490408,-897858.073371,-462548.582963,119273.143579
7.850000,436962.282893,-898943.115155,-461980.832263,119273.143579
7.860000,440643.499543,-903213.906476,-462570.406933,119273.143579
7.870000,445170.502259,-908169.934212,-462999.431953,119273.143579
7.880000,448064.056146,-911041.596011,-462977.539865,119273.143579
7.890000,449130.920481,-912268.802616,-463137.882135,119273.143579
7.900000,448790.103906,-911708.450640,-462918.346735,119273.143579
7.910000,447271.351440,-910167.126419,-462895.774979,119273.143579
7.920000,445130.399022,-907948.297330,-462817.898308,119273.143579
7.930000,441338.564372,-903941.529303,-462602.964930,119273.143579
7.940000,437069.278140,-899476.476040,-462407.197900,119273.143579
7.950000,435307.129182,-897182.303802,-461875.174620,119273.143579
7.960000,437879.133970,-900239.928531,-462360.794561,119273.143579
7.970000,441308.500693,-904199.144181,-462890.643488,119273.143579
7.980000,441238.532180,-903024.880140,-461786.347960,119273.143579
7.990000,439939.227221,-901690.951081,-461751.723860,119273.143579
8.000000,439631.220482,-901364.823044,-461733.602563,119273.143579
8.010000,441081.900407,-902607.887376,-461525.986970,119273.143579
8.020000,444874.584926,-906834.392109,-461959.807183,119273.143579
8.030000,448544.716592,-910751.161577,-462206.444985,119273.143579
8.040000,451426.192516,-913517.658333,-462091.465817,119273.143579
8.050000,455463.019364,-918003.460947,-462540.441582,119273.143579
8.060000,458882.497726,-921737.895989,-462855.398263,119273.143579
8.070000,457950.475561,-920362.744600,-462412.269040,119273.143579
8.080000,453353.538316,-915216.272636,-461862.734321,119273.143579
8.090000,448033.398734,-909998.008036,-461964.609302,119273.143579
8.100000,443566.854071,-904714.430455,-461147.576384,119273.143579
8.110000,441877.422914,-903430.668154,-461553.245240,119273.143579
8.120000,443625.992306,-905062.389864,-461436.397557,119273.143579
8.130000,447458.058465,-909558.587511,-462100.529046,119273.143579
8.140000,450132.785084,-912368.188469,-462235.403385,119273.143579
8.150000,450712.801972,-912649.068680,-461936.266708,119273.143579
8.160000,450604.945769,-912731.384943,-462126.439174,119273.143579
8.170000,450413.100882,-912343.248890,-461930.148009,119273.143579
8.180000,450690.530149,-912945.850187,-462255.320038,119273.143579
8.190000,450034.809693,-912279.497622,-462244.687930,119273.143579
8.200000,447545.027122,-909613.591875,-462068.564753,119273.143579
8.210000,445204.265197,-906956.627961,-461752.362764,119273.143579
8.220000,444132.710236,-906071.462610,-461938.752374,119273.143579
8.230000,441703.689536,-904026.366820,-462322.677284,119273.143579
8.240000,437629.800992,-899262.353033,-461632.552041,119273.143579
8.250000,434959.696707,-896716.657415,-461756.960708,119273.143579
8.260000,434096.437074,-895716.925751,-461620.488677,119273.143579
8.270000,436406.515192,-897904.055604,-461497.540412,119273.143579
8.280000,442510.381500,-904364.355961,-461853.974461,119273.143579
8.290000,448280.147239,-910495.342703,-462215.195464,119273.143579
8.300000,450081.732483,-912461.269367,-462379.536884,119273.143579
8.310000,449366.351162,-911099.010618,-461732.659457,119273.143579
8.320000,447892.324639,-909721.932586,-461829.607948,119273.143579
8.330000,446363.759533,-907983.272019,-461619.512486,119273.143579
8.340000,446896.921564,-908224.090915,-461327.169351,119273.143579
8.350000,450288.241750,-912440.834097,-462152.592347,119273.143579
8.360000,452217.753496,-914585.861539,-462368.108043,119273.143579
8.370000,450283.398381,-912362.457742,-462079.059361,119273.143579
8.380000,446852.396552,-908819.141482,-461966.744930,119273.143579
8.390000,443126.880353,-905040.556821,-461913.676469,119273.143579
8.400000,438642.690885,-900419.434048,-461776.743163,119273.143579
8.410000,433151.228807,-894518.857764,-461367.628957,119273.143579
8.420000,429587.301187,-890227.074643,-460639.773456,119273.143579
8.430000,431507.009505,-892445.288528,-460938.279023,119273.143579
8.440000,437363.602965,-898838.925069,-461475.322104,119273.143579
8.450000,441578.456850,-903287.849370,-461709.392521,119273.143579
8.460000,442113.742409,-903571.214288,-461457.471880,119273.143579
8.470000,441551.070342,-902761.633089,-461210.562746,119273.143579
8.480000,442577.131951,-903741.934819,-461164.802868,119273.143579
8.490000,444591.347140,-905436.805893,-460845.458753,119273.143579
8.500000,447780.169131,-908701.984000,-460921.814870,119273.143579
8.510000,451382.859883,-913349.424197,-461966.564313,119273.143579
8.520000,451442.669501,-912996.736953,-461554.067452,119273.143579
8.530000,447381.443818,-908456.448725,-461075.004907,119273.143579
8.540000,443479.822267,-904114.997992,-460635.175725,119273.143579
8.550000,440947.548493,-901679.040170,-460731.491677,119273.143579
8.560000,439054.195418,-899834.568589,-460780.373171,119273.143579
8.570000,439640.250835,-900014.419795,-460374.168960,119273.143579
8.580000,443507.729200,-904617.974075,-461110.244875,119273.143579
8.590000,448118.737465,-909249.065330,-461130.327866,119273.143579
8.600000,451318.116027,-912724.937988,-461406.821961,119273.143579
8.610000,452377.431012,-913774.445948,-461397.014936,119273.143579
8.620000,451455.498019,-912527.449986,-461071.951967,119273.143579
8.630000,450650.924235,-911757.292619,-461106.368384,119273.143579
8.640000,449892.597985,-911137.542791,-461244.944806,119273.143579
8.650000,445411.109425,-906111.882776,-460700.773351,119273.143579
8.660000,439671.629471,-900009.106220,-460337.476749,119273.143579
8.670000,437288.705522,-897567.478930,-460278.773408,119273.143579
8.680000,437620.304605,-898168.307135,-460548.002530,119273.143579
8.690000,437631.178140,-898254.081543,-460622.903403,119273.143579
8.700000,435926.746855,-896539.825926,-460613.079071,119273.143579
8.710000,434411.304776,-894447.526863,-460036.222087,119273.143579
8.720000,434089.660411,-894371.956245,-460282.295835,119273.143579
8.730000,434251.423479,-894850.239099,-460598.815620,119273.143579
8.740000,433651.410687,-893608.664087,-459957.253400,119273.143579
8.750000,434138.112336,-894074.133162,-459936.020826,119273.143579
8.760000,435471.543229,-895900.056974,-460428.513744,119273.143579
8.770000,436274.327716,-896283.307661,-460008.979945,119273.143579
8.780000,437017.744770,-897339.862107,-460322.117337,119273.143579
8.790000,436452.007417,-896813.123840,-460361.116423,119273.143579
8.800000,433606.597157,-893474.402025,-459867.804867,119273.143579
8.810000,431106.374542,-891101.797647,-459995.423105,119273.143579
8.820000,430063.740657,-889932.644208,-459868.903551,119273.143579
8.830000,430527.574404,-890599.293204,-460071.718800,119273.143579
8.840000,432989.692448,-893097.431937,-460107.739489,119273.143579
8.850000,436752.393486,-897084.003911,-460331.610425,119273.143579
8.860000,440051.294592,-900565.829238,-460514.534646,119273.143579
8.870000,442595.944303,-902922.602375,-460326.658072,119273.143579
8.880000,444877.410958,-905828.482105,-460951.071147,119273.143579
8.890000,443509.225818,-904337.942482,-460828.716663,119273.143579
8.900000,440279.505988,-900233.528199,-459954.022211,119273.143579
8.910000,440856.003227,-900937.752971,-460081.749744,119273.143579
8.920000,444404.313114,-905048.652993,-460644.339878,119273.143579
8.930000,445659.205383,-906438.150623,-460778.945241,119273.143579
8.940000,442912.598853,-903066.764728,-460154.165875,119273.143579
